NPI,date,PRG_ID,data_source,email_title,metric_label,metric_count,variable,value,title,brand,pharma
1932397627,2024-08-19,3666,P2P,,Survey_Response,1.0,Vaccinations at 8-Week Well Baby Visit,"Obtain immunization record and follow guideline: DTap, hep B, polio, rotavirus, job, pneumococcal and see if any contraindications from previous vaccines; have seen hoarse voice after rotavirus ",,,
1972506533,2024-08-19,3676,P2P,,Survey_Response,1.0,Pain Management for IUD Insertion,Reccomend NSAIDs pre & post procedure. Can offer a paracervical block with lidocaine .,,,
1336176403,2024-08-21,3691,P2P,,Survey_Response,1.0,Treatment Recommendation for Patient with HIV-1,"Both AIDS virus carriers and AIDS patients should receive antiviral treatment as soon as possible. If the number of immune cells of AIDS virus carriers is less than 500/mm ³, they need treatment. If the number of immune cells is higher than 500/mm ³, the patients can volunteer. But in principle, the patients can understand the idea that the earlier the treatment, the better, and try to choose treatment as soon as possible.

",,,
1285609958,2024-08-21,3679,P2P,,Survey_Response,1.0,Initial Management of chronic nasal congestion,"The patient's symptoms and CT findings suggest chronic rhinosinusitis (CRS). The initial goal should be reducing inflammation, improving sinus drainage, and treating any underlying infections.

The most appropriate initial management includes:

Intranasal Corticosteroids: Helps reduce mucosal inflammation and edema. 

Saline Nasal Irrigation: Regular saline irrigation to clear mucus and allergens from the nasal passages and improve sinus drainage.

Antibiotics: If there is no response to initial treatments, a course of antibiotics may be considered. Common choices include amoxicillin-clavulanate or doxycycline, depending on the patient's allergy history and local resistance patterns.

Oral Corticosteroids: If there's severe inflammation or when intranasal corticosteroids are insufficient, a short course of oral corticosteroids may be prescribed.

Decongestants and Antihistamines: For symptomatic relief, especially if there is an allergic component.

Evaluation for Allergies: Referral to an allergist for testing and management may be beneficial.

If they don't respond to medical management, referral to an otolaryngologist may be necessary.",,,
1326080045,2024-08-22,3653,P2P,,Survey_Response,1.0,Obstructive sleep apnea in 49-year-old man,"He can get some symptomatic relief with use of either Provigil, Nuvigil or Sunsi.  ",,,
1871654509,2024-08-23,3664,P2P,,Survey_Response,1.0,Breast cancer and somatic BRCA mutation,I would recommend maintenance treatment with Olaparib,,,
1740228121,2024-08-25,3699,P2P,,Survey_Response,1.0,Topical anesthetic for simple corneal abrasion?,I would only use during exams. Nd require strict eye patching for 24 hours for pain control.,,,
1932397627,2024-08-25,3712,P2P,,Survey_Response,1.0,Diabetic patient refuses to change medications,His right to refuse recommendations. Find common ground where possible on his goals for health. He is taking some medications so find out what is health goals are with life in general. What he prioritizes. Build trust and understand his concerns and find alternatives that both can agree on.,,,
1013019793,2024-08-26,3698,P2P,,Survey_Response,1.0,Management of a patient with frequent episodic movements during sleep,"Currently I believe that the recommended tx is either clonazepam or ir melatonin.  Studies are +-.  Obviously this is a benzodiazepine medication and side effects are typical of those meds.  It can have paradoxical anxiety, clumsiness, headaches, drug dependence. etc.  Other medications receiving potential treatment include Pramipexole and levodopa.  
behavioral disorder during sleep could be early signs of parkinsons or other neurological diseases so these probably need to be checked for and if found other treatments may be necessary",,,
1013019793,2024-08-26,3712,P2P,,Survey_Response,1.0,Diabetic patient refuses to change medications,"Obviously a difficult patient who is relying on most likely homeopathic meds. It sounds to me as if this patient has or is giving up.   I think that the only way to reach this pt. is to have him check his sugars several times a day and see what these magazine meds are doing or not doing for him.  Then he might see that his sugars are increasing with his current treatment plan and then suggest that he at least give another medication a try and provide him with some info on the medications available.  It would be nice if he would choose either a sulfonylurea as this will give immediate results or jardiance.  .  
By all means I would let him be in charge of what he will or will not do.  If no luck maybe he has someone that he could discuss diabetes with or a friend that he may open up to  as he may not be trusting a new doctor as his old doctor retired.  Maybe he would like to talk to his past doctor and maybe you could persuade your old partner to talk to him once and see if he has enough rapport with him.  Maybe he has a religious pastor etc you could encourage him to talk to. 
Otherwise just let him be comfortable with his decisions.  At his age and comorbid conditions his life expectancy is not too long and how much more time would he have  at his age even if you got his aic and chol. etc in good control.  ",,,
1972506533,2024-08-26,3692,P2P,,Survey_Response,1.0,Experience with the Maternal RSV Vaccine,Reccomend Abrysvo between 32 and 36 weeks.,,,
1871654509,2024-08-26,3678,P2P,,Survey_Response,1.0,47-year-old woman with a gastrointestinal stromal tumor (GIST),Adjuvant treatment with Imatinib for 3 years ,,,
1235304783,2024-08-26,3702,P2P,,Survey_Response,1.0,How would you treat his delirium?,1. seroquel low dose would be a good starting option until post anesthesia symptoms improve. ,,,
1457348088,2024-08-27,3698,P2P,,Survey_Response,1.0,Management of a patient with frequent episodic movements during sleep,"Rapid eye movement sleep behavior disorder is usually addressed with melatonin. It’s better tolerated than clonazepam, especially an older adults. It needs to be given with caution, in patients with hepatic metabolism, dysfunction and impairment. Daytime sleepiness, and poor attention or memory is seen.

Low-dose clonazepam could also be given, as well as potential donezapil or rivastigmine.",,,
1285609958,2024-08-27,3698,P2P,,Survey_Response,1.0,Management of a patient with frequent episodic movements during sleep,"The symptoms described are indicative of REM Sleep Behavior Disorder (RBD).


First line therapy would be a benzodiazepine, like clonazepam. It's effective in reducing the frequency and severity of the abnormal behaviors during REM sleep.

Potential Side Effects of Clonazepam:

Sedation: Clonazepam can cause drowsiness and daytime sleepiness, which may affect the patient's daily activities.
Cognitive Impairment: There may be some degree of cognitive slowing or memory impairment.
Dependence and Withdrawal: Long-term use can lead to physical dependence, and abrupt discontinuation can cause withdrawal symptoms.
Ataxia: Some patients may experience coordination problems or unsteadiness.
Respiratory Depression: Particularly in patients with underlying respiratory conditions, clonazepam can depress respiratory function.


I would start by placing the patient on a low dose of clonazepam and monitor for side effects. Plus, it's important to ensure a safe sleep environment to prevent injury during episodes.",,,
1336176403,2024-08-28,3699,P2P,,Survey_Response,1.0,Topical anesthetic for simple corneal abrasion?,"Corneal abrasion refers to varying degrees of damage to the cornea caused by external objects coming into contact with it. Common injuries include corneal epithelial abrasion or detachment. If it is a simple superficial corneal abrasion, the treatment effect is generally better. It can be repaired on its own within 12 to 48 hours without leaving scars. Antibiotic eye drops can be used to prevent infection. If there is corneal laceration in the merger, it is often necessary to go to the hospital for timely treatment, or even surgical treatment. If there is a foreign body on the cornea, it is also necessary to go to the hospital for treatment under local anesthesia. Due to the abundance of corneal nerve endings, when corneal abrasions occur, the nerve endings are exposed, causing patients to suddenly experience unexplained eye pain, tearing, foreign body sensation, severe eyelid spasms, and irritation symptoms, especially during blinking.

",,,
1326080045,2024-08-28,3679,P2P,,Survey_Response,1.0,Initial Management of chronic nasal congestion,Keep hydrated.  Use oral mucolytic product.  Nasal saline as needed.  10 day course of prednisone taper in conjunction with daily use intranasal corticosteroids until resolution.,,,
1235304783,2024-09-01,3711,P2P,,Survey_Response,1.0,Refractory Neuralgia,"1. try oxcarbazepine or combination of drugs
2. moderate degree of success ",,,
1457348088,2024-09-01,3721,P2P,,Survey_Response,1.0,Metastatic breast cancer: Verzenio side effects,"The drug company sponsored webpage has a reasonable explanation. Be ready for diarrhea, and use loperamide early and often. Drink lots of fluids, and consider dose reduction.",,,
1457348088,2024-09-01,3738,P2P,,Survey_Response,1.0,Differentiation of 2L iCCA Treatment Options,"Yes, target FGFR mutation. Either agent would be fine, but better safety data for futanib. Would also send NGS testing and consider FOLFOX next line as she has not yet seen these agents.",,,
1871654509,2024-09-02,3713,P2P,,Survey_Response,1.0,Which CDK4/6 for mBC in this 60Y/O Female?,"Ribocilclib + letrozole , because of its efficacy 
Yes",,,
1871654509,2024-09-02,3738,P2P,,Survey_Response,1.0,Differentiation of 2L iCCA Treatment Options,"I would recommend Pemigatinib
My positive experience with it ",,,
1740228121,2024-09-02,3735,P2P,,Survey_Response,1.0,Approach to Postpartum Depression,Screening and close follow up.  Encourage pediatricians to help in observational symptoms,,,
